benchmark,finished_runs,cells,models_named,singleton_cells,two_run_cells,three_four_cells,five_nine_cells,ten_plus_cells,cells_ge3,mean_runs_per_cell,median_runs_per_cell,p90_runs_per_cell,max_runs_per_cell,top_10pct_cell_run_share,unique_agents,dominant_agent,dominant_agent_share,distinct_metadata_configurations,distinct_task_counts,distinct_tasksets_in_inspected_results,median_tasks_per_run,min_tasks_per_run,max_tasks_per_run,duration_coverage_share,min_duration_hours,mean_duration_hours,p25_duration_hours,median_duration_hours,p75_duration_hours,p90_duration_hours,p99_duration_hours,detailed_result_runs,detailed_result_share,all_task_error_runs,any_task_error_runs,error_task_share,mean_normalized_score,sd_normalized_score,share_scores_at_or_above_99pct,first_started_at,last_started_at
vcb,513,106,105,32,16,30,16,12,58,4.839622641509434,3.0,10.0,46,0.4580896686159844,15,openhands,0.7816764132553606,73,20,24,3.0,1,50,1.0,0.001261728611111111,10.066182087707928,0.3977157847222222,1.5498370944444444,5.172206458611111,18.37493514927778,133.81859468609986,76,0.14814814814814814,126,198,0.1465806131314385,0.36062354626540116,0.36333630104647713,0.06237816764132553,2026-03-04T21:03:55.289231Z,2026-08-08T00:45:48.974330Z
terminal-bench,503,104,103,15,6,45,24,14,83,4.836538461538462,3.0,10.700000000000003,17,0.28628230616302186,13,terminus2,0.9324055666003976,36,9,15,89.0,1,89,1.0,0.0017954458333333334,5.328795546486635,0.27879149708333334,1.208607853888889,2.543240892638889,7.167595346444452,78.29535383243376,129,0.25646123260437376,78,141,0.16653635652853793,0.4561050178330765,0.31215285188115915,0.055666003976143144,2026-03-14T01:26:30.000312Z,2026-08-07T13:22:42.478230Z
swebench,491,97,96,39,20,25,7,6,38,5.061855670103093,2.0,5.400000000000006,196,0.6354378818737271,32,mini_sweagent,0.6232179226069247,71,14,13,5.0,1,500,1.0,0.001187066111111111,10.705889201945574,0.06211532166666667,0.29222614888888887,4.202777854722223,16.931445450833333,118.0282842491389,54,0.109979633401222,44,91,0.05450855679160531,0.5301174672912423,0.38773518685637465,0.20570264765784113,2026-02-14T08:00:25.446347Z,2026-08-07T18:38:31.980697Z
snap,461,72,71,24,9,19,4,16,39,6.402777777777778,3.0,23.9,31,0.4511930585683297,4,snap_agent,0.6117136659436009,42,6,1,229.0,1,230,1.0,0.008511906111111111,7.74021767201675,0.3189427583333333,1.09962861,3.1554402244444444,16.199990055277777,124.26380369911111,1,0.0021691973969631237,36,60,0.0019709804579384383,0.4884895677105533,0.2653726001744894,0.07592190889370933,2026-05-07T20:36:15.747909Z,2026-08-07T18:37:00.208893Z
code-migration,395,59,59,14,11,8,19,7,34,6.694915254237288,3.0,13.200000000000003,109,0.5189873417721519,7,mini_swe_code_migration,0.959493670886076,74,28,1,8.0,1,130,1.0,0.0035328683333333334,8.913105221468355,0.3463561679166667,1.3349559458333333,5.964373442083334,22.354485280555558,75.34787686358334,1,0.002531645569620253,33,106,0.0774576114148059,0.17227590962025316,0.2945379502105812,0.05822784810126582,2026-05-22T00:18:00.400439Z,2026-08-07T23:46:50.634231Z
fabv2-internal,378,107,106,30,10,44,19,4,67,3.532710280373832,3.0,5.400000000000006,40,0.3412698412698413,25,fabv2_agent,0.8835978835978836,66,19,1,126.0,1,926,1.0,0.0023076175,22.670980954961788,0.3043695845138889,3.267846972638889,14.347708008194445,31.91645223330556,283.68751975040584,1,0.0026455026455026454,17,78,0.01349621368281728,0.3697771398586339,0.2722007320419235,0.06613756613756613,2026-04-15T06:32:07.205341Z,2026-08-07T06:08:16.932868Z
skillsbench,368,44,43,6,4,4,20,10,34,8.363636363636363,6.0,17.10000000000001,60,0.38858695652173914,6,openhands_skillsbench,0.5135869565217391,34,14,1,87.0,1,87,1.0,0.0096580225,9.482608816475693,0.3041379828472222,1.1373174148611112,11.840009870694445,29.874789764833338,94.24510070489723,1,0.002717391304347826,0,67,0.024538926486542337,0.45931061303477533,0.2966517585740265,0.14673913043478262,2026-06-18T00:35:06.375710Z,2026-08-07T10:56:55.278313Z
cyberbench,337,55,54,13,14,12,6,10,28,6.127272727272727,3.0,19.800000000000004,37,0.4540059347181009,4,mini_sweagent_poc_agent,0.5311572700296736,18,11,1,60.0,1,89,1.0,0.01582876,5.032524756416914,1.0091310969444445,1.8493356780555557,3.318640635,14.920580054111111,35.45682424206655,1,0.002967359050445104,8,232,0.18984547461368653,0.6278771068788735,0.30709473673040416,0.09792284866468842,2026-05-19T23:24:19.412192Z,2026-08-06T02:12:18.078555Z
valsmith,268,26,25,1,3,5,2,15,22,10.307692307692308,13.0,18.0,21,0.22388059701492538,14,mini_sweagent_no_internet,0.41044776119402987,61,18,1,48.0,1,85,1.0,0.026087511111111114,1.89637558130597,0.6338457911111112,1.2972818447222223,2.280869596111111,3.7230993515,14.02986022594718,1,0.0037313432835820895,0,119,0.02946189432675919,0.6653679148880597,0.2593798991963742,0.05970149253731343,2026-06-16T20:23:20.060403Z,2026-07-30T08:05:35.136406Z
proof-bench,186,76,75,45,12,13,4,2,19,2.4473684210526314,1.0,4.0,37,0.43010752688172044,6,proof_bench_agent,0.9086021505376344,17,8,1,100.0,1,200,1.0,0.004002739722222222,2.8665878573626045,0.13500874833333334,0.5668170822222223,1.779708724513889,5.5688311173611105,33.661416559305565,1,0.005376344086021506,33,65,0.18313427433948606,0.25193548387096776,0.3187633565779663,0.03225806451612903,2026-04-09T21:01:24.770911Z,2026-08-07T10:54:36.334747Z
