benchmark,score_type,primary_score_representation,grader_type,detailed_runs_inspected,task_records_inspected,binary_field_observed,continuous_field_observed,judge_field_observed,evidence_source,confidence
aime-2026,binary task outcome,binary,unknown,1,29,True,False,False,run:73c022b1-0623-42fa-a403-5ba419fbc567,schema observed
argus,unknown,unknown,LLM judge or rubric evaluator,1,1,False,False,True,run:c9c015a0-4ecb-47bc-a61f-c2fa9ca49058,unknown
blueprint,binary task outcome,binary,executable verifier,1,5,True,False,False,run:cee8d1d0-005b-4462-a736-8b98733193a2,schema observed
code-migration,mixed binary and partial credit,unknown,executable verifier,1,1,True,True,False,run:fa452656-8749-40cd-809d-08878fe41487,schema observed
cpse-bench,unknown,unknown,unknown,1,1,False,False,False,run:1f621376-3b53-4131-995a-1f8fcbf5867a,unknown
cyberbench,binary task outcome,binary,unknown,1,58,True,False,False,run:8e5a15ce-61b7-4731-9702-2502078e5be3,schema observed
dcf,unknown,unknown,unknown,0,0,False,False,False,no detailed result available,unknown
deepmind-formal-conjectures,unknown,unknown,unknown,0,0,False,False,False,no detailed result available,unknown
discogen-harness-rsi-local,binary task outcome,binary,executable verifier,1,1,True,False,False,run:cd2cf256-946e-432b-b6cf-8715c0b517bb,schema observed
emb,unknown,unknown,unknown,1,102,False,False,False,run:d4fa79d5-afcf-4b5c-bce9-62bd39db9df9,unknown
fab,graded / continuous,continuous,LLM judge or rubric evaluator,1,1,False,True,True,run:25d4be03-e18a-44db-b06f-b9f3489227b3,schema observed
fabv2,graded / continuous,continuous,LLM judge or rubric evaluator,1,10,False,True,True,run:c739c8cc-2e80-41e2-a815-500e7d15f4b4,schema observed
fabv2-internal,graded / continuous,continuous,LLM judge or rubric evaluator,1,449,False,True,True,run:43d6606d-bf7f-4848-b283-5417c8cab7f0,schema observed
fabv2-refactor,graded / continuous,continuous,LLM judge or rubric evaluator,1,126,False,True,True,run:9b5cee31-0ef0-4fbf-b4b7-7e69f7b52fb9,schema observed
financial-health,unknown,unknown,LLM judge or rubric evaluator,1,9,False,False,True,run:c83c958d-1848-4855-9f4b-94bb0919d0b5,unknown
harbor,unknown,unknown,unknown,1,10,False,False,False,run:52daad7e-5da7-4242-a2e9-88f8add788f7,unknown
harvey,binary task outcome,binary,LLM judge or rubric evaluator,1,1,True,False,True,run:c35c20db-aac0-49c9-9e4a-62174dd14ba1,schema observed
harvey-legal-agent,binary task outcome,binary,LLM judge or rubric evaluator,1,119,True,False,True,run:e8452a92-128a-431a-b461-b6b4061845f5,schema observed
ioi,graded / continuous,continuous,LLM judge or rubric evaluator,1,6,False,True,True,run:6aa08be3-b4fd-4b32-b6d9-5e22fca1c88a,schema observed
kspbench,binary task outcome,binary,unknown,1,1,True,False,False,run:facd7024-c3b3-416e-9253-7ae70ba188b1,schema observed
legal,unknown,unknown,unknown,1,1,False,False,False,run:6272f500-4d30-4ddc-b8f9-588e4cd6ae1e,unknown
legal-research,mixed binary and partial credit,binary,LLM judge,23,4782,True,True,True,https://www.vals.ai/benchmarks/legal_research,documented and schema checked
