benchmark,detailed_runs_inspected,cost_complete_runs,token_complete_runs,duration_observed_runs,median_run_cost_usd,mean_run_cost_usd,sd_run_cost_usd,p90_run_cost_usd,p99_run_cost_usd,median_input_tokens,p90_input_tokens,median_output_tokens,median_duration_hours,cache_read_share
vcb,76,49,68,61,130.480646,300.08247519077963,402.06343654165715,812.4747547200001,1791.718590425999,24210363.5,263180502.30000007,2502047.0,21.095174480555556,0.08289929258846197
legal-research,25,22,23,23,289.127504,614.1449117540908,973.2967271807719,1481.8100171600015,3882.3880631999973,58143568.0,116917610.60000001,3142242.0,52.73128611111111,0.8576232102487639
tax-eval-v3,10,8,8,10,4.501252625,7.524267287500001,7.612192089622382,18.960960465,20.7890040915,702556.0,1167712.0,126016.5,1.6030133333333332,0.8432097895253708
fabv2,1,1,1,1,0.5546291600000001,0.5546291600000001,,0.5546291600000001,0.5546291600000001,4714932.0,4714932.0,109248.0,1.8231066666666667,0.6817109199503908
fabv2-internal,1,1,1,1,1253.963313,1253.963313,,1253.963313,1253.963313,228972003.0,228972003.0,9063707.0,195.74948305555554,0.501301945113398
fabv2-refactor,1,1,1,1,131.6992986,131.6992986,,131.6992986,131.6992986,54687212.0,54687212.0,758387.0,61.45143027777778,0.593464986325484
qwen-sonnet-self-consistency,1,1,1,1,126.91639059999999,126.91639059999999,,126.91639059999999,126.91639059999999,26657983.0,26657983.0,922577.0,10.346463731111111,0.0
web-search,1,1,1,1,31.13878875,31.13878875,,31.13878875,31.13878875,1194207.0,1194207.0,633340.0,6.4988600000000005,0.7849515981863433
persona_eval,1,1,0,0,1.328022,1.328022,,1.328022,1.328022,,,,,
aime-2026,1,0,0,0,,,,,,,,,,
argus,1,0,0,0,,,,,,,,,,
blueprint,1,0,0,0,,,,,,,,,,
code-migration,1,0,0,0,,,,,,,,,,
cpse-bench,1,0,0,0,,,,,,,,,,
cyberbench,1,0,0,0,,,,,,,,,,
dcf,1,0,0,0,,,,,,,,,,
deepmind-formal-conjectures,1,0,0,0,,,,,,,,,,
discogen-harness-rsi-local,1,0,0,0,,,,,,,,,,
emb,1,0,0,0,,,,,,,,,,
fab,1,0,0,0,,,,,,,,,,
financial-health,1,0,0,0,,,,,,,,,,
harbor,1,0,0,0,,,,,,,,,,
harvey,1,0,0,0,,,,,,,,,,
harvey-legal-agent,1,0,0,0,,,,,,,,,,
ioi,1,0,0,0,,,,,,,,,,
kspbench,1,0,0,0,,,,,,,,,,
legal,1,0,0,0,,,,,,,,,,
osworld-v2,1,0,0,0,,,,,,,,,,
platformbe,1,0,0,0,,,,,,,,,,
pretrainbench,1,0,0,0,,,,,,,,,,
